url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101084782030.html,1.01E+11,8/9/2016,1464,106,131,2,1,1,1,1,3,6,0.217,1,0,1,7,31680
https://bj.lianjia.com/chengjiao/101086012217.html,1.01E+11,7/28/2016,903,126,132.38,2,2,1,2,1,4,6,0.667,1,1,0,7,43436
https://bj.lianjia.com/chengjiao/101086041636.html,1.01E+11,12/11/2016,1271,48,198,3,2,1,3,4,3,6,0.5,1,0,0,7,52021
https://bj.lianjia.com/chengjiao/101086406841.html,1.01E+11,9/30/2016,965,138,134,3,1,1,1,1,1,6,0.273,1,0,0,6,22202
https://bj.lianjia.com/chengjiao/101086920653.html,1.01E+11,8/28/2016,927,286,81,2,1,1,1,4,2,2,0.333,0,1,1,1,48396
https://bj.lianjia.com/chengjiao/101087277815.html,1.01E+11,7/22/2016,861,57,53,1,0,1,1,4,3,6,0.333,1,1,0,7,52000
https://bj.lianjia.com/chengjiao/101087292623.html,1.01E+11,7/14/2016,851,167,73,2,1,1,1,4,4,2,0.5,0,0,0,7,37672
https://bj.lianjia.com/chengjiao/101087303800.html,1.01E+11,9/7/2016,904,138,161.55,3,2,1,2,1,4,6,0.667,1,1,0,7,49521
https://bj.lianjia.com/chengjiao/101087463212.html,1.01E+11,9/4/2016,873,218,48,1,0,1,1,3,1,2,0.333,0,0,0,13,27917
https://bj.lianjia.com/chengjiao/101087508625.html,1.01E+11,9/5/2016,865,134,68,1,0,0,0,1,4,6,0.308,1,1,1,1,55883
https://bj.lianjia.com/chengjiao/101087641313.html,1.01E+11,8/24/2016,827,95,266,4,2,1,3,nan,3,6,0.2,0,0,0,7,31579
https://bj.lianjia.com/chengjiao/101087793667.html,1.01E+11,8/3/2016,773,74,48,1,1,1,1,3,3,2,0.333,0,1,0,13,26250
https://bj.lianjia.com/chengjiao/101087805216.html,1.01E+11,8/25/2016,793,50,238,4,2,1,4,nan,4,6,0.091,0,1,0,7,39832
https://bj.lianjia.com/chengjiao/101087812155.html,1.01E+11,8/17/2016,784,65,97.7,3,1,1,1,4,3,2,0.333,0,1,1,10,91710
https://bj.lianjia.com/chengjiao/101087919464.html,1.01E+11,6/17/2016,706,90,80.13,1,1,1,1,1,4,6,0.222,1,0,1,2,35568
